longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,id
-121.29,38.89,10.0,653.0,120.0,407.0,146.0,3.3889,110800.0,INLAND,11802
-122.04,37.97,26.0,2470.0,626.0,1174.0,573.0,2.9861,160900.0,NEAR BAY,1474
-117.18,32.84,31.0,3064.0,575.0,1476.0,549.0,3.6667,175900.0,NEAR OCEAN,14582
-118.27,33.95,40.0,935.0,226.0,818.0,236.0,1.8798,101300.0,<1H OCEAN,5173
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917,127900.0,<1H OCEAN,8333
-119.34,34.39,27.0,669.0,131.0,314.0,106.0,2.4659,231300.0,NEAR OCEAN,20162
-118.14,34.17,40.0,1054.0,251.0,1056.0,276.0,2.3,146700.0,<1H OCEAN,6627
-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839,400000.0,NEAR BAY,15633
-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027,97300.0,<1H OCEAN,5140
-118.41,33.89,31.0,702.0,161.0,236.0,144.0,5.0497,500001.0,<1H OCEAN,8581
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,73000.0,INLAND,2410
-118.5,34.17,37.0,880.0,,369.0,155.0,4.1429,303600.0,<1H OCEAN,4043
-122.03,38.25,35.0,1940.0,384.0,1177.0,403.0,3.1389,101100.0,INLAND,18967
-121.93,37.33,44.0,1449.0,291.0,676.0,282.0,3.575,292200.0,<1H OCEAN,17515
-118.37,34.14,8.0,4382.0,1560.0,2138.0,1411.0,3.5714,197900.0,<1H OCEAN,4099
-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,98500.0,<1H OCEAN,17403
-119.8,36.76,52.0,2224.0,418.0,832.0,406.0,2.3952,78400.0,INLAND,2085
-119.65,36.51,30.0,1671.0,319.0,966.0,282.0,3.1333,100000.0,INLAND,2457
-122.32,37.97,33.0,1595.0,292.0,991.0,300.0,4.6937,134100.0,NEAR BAY,1735
-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386,63000.0,INLAND,2503
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,54400.0,INLAND,19775
-122.02,36.97,29.0,2568.0,747.0,1743.0,659.0,1.9286,195300.0,NEAR OCEAN,18533
-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219,142600.0,<1H OCEAN,11355
-119.25,36.56,35.0,1675.0,373.0,1131.0,316.0,1.6722,59100.0,INLAND,19814
-121.65,36.69,21.0,7884.0,2011.0,4907.0,1919.0,2.7367,160300.0,<1H OCEAN,9692
-117.82,33.81,19.0,2556.0,304.0,822.0,260.0,9.9055,456900.0,<1H OCEAN,11042
-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,100000.0,INLAND,1303
-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01,195500.0,INLAND,9678
-122.35,40.57,22.0,589.0,97.0,338.0,107.0,3.2639,87500.0,INLAND,18701
-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58,236200.0,<1H OCEAN,3521
-117.13,34.17,17.0,1181.0,271.0,248.0,114.0,5.5762,150000.0,INLAND,13957
-118.14,33.92,35.0,2378.0,559.0,1799.0,546.0,3.9327,190500.0,<1H OCEAN,7748
-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029,69100.0,INLAND,2101
-118.31,33.8,31.0,4464.0,991.0,2420.0,947.0,4.0425,277900.0,<1H OCEAN,8778
-117.28,33.94,10.0,972.0,212.0,773.0,219.0,1.3125,135700.0,INLAND,12120
-118.31,33.82,39.0,2198.0,425.0,1160.0,436.0,4.1406,323700.0,<1H OCEAN,8737
-119.31,36.31,18.0,3860.0,760.0,1643.0,664.0,2.0714,92600.0,INLAND,19916
-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333,210200.0,<1H OCEAN,6229
-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833,137500.0,INLAND,20112
-121.96,37.84,29.0,7479.0,977.0,2744.0,943.0,7.5139,398200.0,INLAND,1584
-121.89,37.67,20.0,2948.0,471.0,1181.0,474.0,6.0604,247900.0,INLAND,969
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,132300.0,INLAND,16347
-118.08,33.84,31.0,2377.0,600.0,2042.0,593.0,3.625,170400.0,<1H OCEAN,7924
-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917,144300.0,INLAND,12063
-121.88,37.68,23.0,2234.0,270.0,854.0,286.0,7.332999999999999,337200.0,INLAND,965
-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212,59000.0,INLAND,16199
-120.59,37.35,15.0,3249.0,613.0,1569.0,595.0,3.5393,88000.0,INLAND,9574
-117.13,32.75,31.0,2336.0,656.0,1186.0,609.0,2.5872,130600.0,NEAR OCEAN,14056
-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478,81100.0,NEAR OCEAN,2575
-120.42,34.96,19.0,2298.0,511.0,1246.0,513.0,2.2119999999999997,132000.0,<1H OCEAN,17376
-117.06,32.66,24.0,2587.0,491.0,1617.0,458.0,3.5066,133400.0,NEAR OCEAN,14221
-122.26,37.89,52.0,3078.0,494.0,1005.0,462.0,6.381,342200.0,NEAR BAY,419
-119.31,34.44,5.0,403.0,48.0,208.0,54.0,12.632,500001.0,NEAR OCEAN,20163
-120.71,40.13,19.0,897.0,180.0,276.0,110.0,2.9554,89400.0,INLAND,11861
-122.41,37.76,52.0,2605.0,678.0,2071.0,611.0,3.2964,265000.0,NEAR BAY,15873
-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001,500001.0,<1H OCEAN,10760
-122.24,37.75,45.0,891.0,,384.0,146.0,4.9489,247100.0,NEAR BAY,563
-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789,92400.0,<1H OCEAN,5188
-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333,364700.0,<1H OCEAN,3743
-122.03,37.31,25.0,2131.0,410.0,1132.0,395.0,5.3508,409100.0,<1H OCEAN,18104
-116.92,32.85,23.0,1378.0,269.0,767.0,266.0,4.0625,145000.0,<1H OCEAN,15135
-122.18,37.75,45.0,990.0,261.0,901.0,260.0,2.1731,82000.0,NEAR BAY,342
-117.3,33.26,23.0,1678.0,275.0,1227.0,264.0,4.1713,133800.0,<1H OCEAN,15350
-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775,291700.0,<1H OCEAN,8891
-121.45,37.72,2.0,2239.0,321.0,766.0,219.0,5.75,240200.0,INLAND,16566
-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704,240600.0,<1H OCEAN,11695
-120.4,37.92,22.0,1022.0,194.0,517.0,198.0,3.625,99400.0,INLAND,20118
-117.05,32.72,35.0,1777.0,369.0,1158.0,353.0,3.4107,117000.0,NEAR OCEAN,14181
-119.74,34.35,34.0,1664.0,292.0,705.0,257.0,5.0,329400.0,NEAR OCEAN,17287
-118.28,34.01,50.0,2601.0,794.0,3080.0,770.0,1.8656,122900.0,<1H OCEAN,4968
-117.13,32.76,41.0,1545.0,420.0,747.0,415.0,2.375,154400.0,NEAR OCEAN,14048
-117.78,33.86,16.0,4390.0,660.0,2146.0,633.0,6.1504,266000.0,<1H OCEAN,10321
-119.71,34.44,52.0,1837.0,343.0,711.0,355.0,4.1316,443000.0,<1H OCEAN,17214
-121.31,37.44,33.0,69.0,28.0,47.0,14.0,0.536,112500.0,INLAND,19616
-118.21,34.05,47.0,722.0,235.0,930.0,226.0,2.5455,114300.0,<1H OCEAN,4527
-117.96,33.9,10.0,2423.0,356.0,1213.0,347.0,6.5635,346900.0,<1H OCEAN,10160
-117.14,32.91,14.0,3014.0,710.0,2165.0,705.0,3.7837,160300.0,<1H OCEAN,14520
-119.78,36.75,49.0,1175.0,307.0,982.0,278.0,1.2937,52000.0,INLAND,2091
-119.7,34.41,19.0,1215.0,360.0,1349.0,423.0,2.6607,226500.0,NEAR OCEAN,17273
-118.21,34.02,45.0,792.0,203.0,872.0,188.0,2.6875,129700.0,<1H OCEAN,4543
-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029,500001.0,NEAR BAY,18321
-120.02,37.57,17.0,2116.0,425.0,909.0,319.0,2.7188,113100.0,INLAND,9435
-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957,159200.0,<1H OCEAN,7779
-119.74,36.65,19.0,2546.0,463.0,1257.0,418.0,2.9013,89500.0,INLAND,2060
-122.18,37.88,36.0,542.0,119.0,231.0,121.0,4.9,354200.0,NEAR BAY,1627
-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,77000.0,INLAND,2805
-117.14,34.01,26.0,7561.0,1051.0,2909.0,1012.0,7.2972,269600.0,INLAND,13757
-118.47,34.0,38.0,1235.0,390.0,891.0,376.0,2.7143,287500.0,<1H OCEAN,5456
-119.2,34.19,19.0,9503.0,1769.0,6370.0,1718.0,5.0016,218500.0,NEAR OCEAN,20278
-119.21,34.12,15.0,5778.0,1285.0,1722.0,829.0,4.3427,305800.0,NEAR OCEAN,20302
-122.08,37.4,19.0,3565.0,858.0,1639.0,744.0,4.1544,277000.0,NEAR BAY,18221
-118.27,34.08,43.0,962.0,253.0,658.0,244.0,3.2386,185000.0,<1H OCEAN,4396
-121.89,37.23,20.0,7754.0,976.0,3094.0,941.0,8.19,361600.0,<1H OCEAN,18388
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816,116000.0,INLAND,1209
-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952,81300.0,<1H OCEAN,5201
-118.07,33.9,39.0,2502.0,546.0,1849.0,518.0,3.8846,164100.0,<1H OCEAN,7795
-121.99,37.36,33.0,2677.0,644.0,1469.0,633.0,3.2048,261800.0,<1H OCEAN,17916
-118.15,34.1,36.0,3514.0,818.0,2277.0,828.0,3.1211,229300.0,<1H OCEAN,6790
-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167,181300.0,<1H OCEAN,6195
-121.98,37.82,18.0,9117.0,1248.0,3280.0,1167.0,8.003,351300.0,<1H OCEAN,1588
-121.65,36.66,30.0,3745.0,767.0,1762.0,748.0,3.2355,214200.0,<1H OCEAN,9705
-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,73500.0,INLAND,19680
-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,500001.0,NEAR BAY,18357
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,163100.0,<1H OCEAN,4467
-116.99,32.77,35.0,2306.0,334.0,828.0,310.0,6.1103,301600.0,<1H OCEAN,15036
-117.21,32.86,16.0,2800.0,566.0,1267.0,518.0,3.2794,148600.0,NEAR OCEAN,14503
-117.44,33.93,33.0,1371.0,236.0,715.0,227.0,4.375,129900.0,INLAND,11952
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.7880000000000003,134200.0,<1H OCEAN,9486
-121.99,38.34,13.0,3252.0,610.0,1915.0,631.0,4.2137,151700.0,INLAND,19025
-119.54,36.7,20.0,1815.0,375.0,1665.0,357.0,2.2448,58900.0,INLAND,2377
-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333,157700.0,<1H OCEAN,10891
-118.45,34.01,36.0,2424.0,418.0,1123.0,417.0,6.4755,405800.0,<1H OCEAN,5415
-119.78,36.3,30.0,1846.0,391.0,1255.0,352.0,2.1681,66600.0,INLAND,3184
-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132,150800.0,INLAND,2355
-121.83,37.32,17.0,1887.0,664.0,1906.0,597.0,2.5652,165300.0,<1H OCEAN,17702
-117.18,32.81,19.0,6823.0,1509.0,3784.0,1509.0,3.1032,179500.0,NEAR OCEAN,14598
-117.95,34.02,22.0,1919.0,411.0,1203.0,363.0,4.2578,144100.0,<1H OCEAN,6279
-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192,397500.0,NEAR BAY,1531
-122.12,37.75,28.0,794.0,111.0,329.0,109.0,7.6923,329800.0,NEAR BAY,362
-118.52,34.21,36.0,1328.0,287.0,823.0,273.0,4.5648,193700.0,<1H OCEAN,3899
-124.18,40.78,37.0,1453.0,293.0,867.0,310.0,2.5536,70200.0,NEAR OCEAN,2553
-119.36,36.2,33.0,1955.0,398.0,1412.0,397.0,2.25,51500.0,INLAND,19993
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,435200.0,NEAR BAY,9364
-117.58,33.65,4.0,1606.0,498.0,815.0,426.0,3.375,500001.0,<1H OCEAN,10415
-118.35,34.07,52.0,2497.0,406.0,1030.0,412.0,4.89,500001.0,<1H OCEAN,4674
-121.49,38.52,37.0,1902.0,413.0,955.0,384.0,3.1014,96800.0,INLAND,12598
-118.2,33.8,52.0,1009.0,216.0,614.0,231.0,4.0074,200800.0,NEAR OCEAN,8117
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,181500.0,<1H OCEAN,5594
-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444,125000.0,<1H OCEAN,4809
-117.95,33.86,35.0,2478.0,431.0,1333.0,427.0,5.2099,191400.0,<1H OCEAN,10182
-121.95,37.32,33.0,726.0,168.0,351.0,147.0,3.1458,270500.0,<1H OCEAN,17979
-122.14,37.68,35.0,2976.0,518.0,1424.0,538.0,4.2669999999999995,210300.0,NEAR BAY,733
-122.32,40.71,18.0,2879.0,578.0,1399.0,586.0,2.4036,105400.0,INLAND,18763
-117.46,33.93,16.0,4112.0,880.0,2821.0,857.0,3.0122,114700.0,INLAND,12029
-122.33,37.55,51.0,2565.0,332.0,870.0,309.0,9.3694,500001.0,NEAR OCEAN,16940
-117.23,32.86,16.0,1675.0,354.0,604.0,332.0,5.2326,188300.0,NEAR OCEAN,14498
-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801,212500.0,<1H OCEAN,4598
-118.45,33.8,31.0,4803.0,575.0,1490.0,577.0,11.9993,500001.0,NEAR OCEAN,8792
-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862,269400.0,NEAR BAY,1690
-122.02,36.98,21.0,607.0,155.0,226.0,136.0,1.9063,166700.0,NEAR OCEAN,18532
-122.42,37.76,52.0,4001.0,1084.0,2129.0,1037.0,3.5052,391200.0,NEAR BAY,15814
-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411,381800.0,<1H OCEAN,17220
-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968,151000.0,NEAR BAY,1478
-118.37,34.11,42.0,5518.0,979.0,1863.0,957.0,8.5842,500001.0,<1H OCEAN,4350
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,270600.0,INLAND,6370
-121.49,38.59,20.0,463.0,180.0,486.0,190.0,1.0313,85000.0,INLAND,12479
-118.18,34.02,43.0,887.0,219.0,965.0,217.0,2.625,133900.0,<1H OCEAN,7207
-121.77,36.96,20.0,4228.0,816.0,2389.0,844.0,3.525,229100.0,<1H OCEAN,18691
-118.21,34.11,32.0,2759.0,499.0,1661.0,533.0,4.3812,228200.0,<1H OCEAN,4168
-118.42,33.9,29.0,1929.0,523.0,686.0,455.0,5.5347,500001.0,<1H OCEAN,8568
-122.15,37.44,52.0,1945.0,293.0,708.0,275.0,6.1655,500001.0,NEAR BAY,18338
-121.93,37.22,21.0,4872.0,594.0,1811.0,560.0,9.3834,500001.0,<1H OCEAN,18038
-121.62,36.43,20.0,1335.0,290.0,717.0,243.0,4.7891,230600.0,<1H OCEAN,9765
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,265900.0,<1H OCEAN,10611
-117.29,33.08,18.0,3225.0,515.0,1463.0,476.0,5.7787,346700.0,NEAR OCEAN,15270
-118.15,34.59,33.0,2111.0,429.0,1067.0,397.0,3.7344,111400.0,INLAND,9111
-117.13,32.75,37.0,4142.0,1031.0,1936.0,968.0,2.693,174100.0,NEAR OCEAN,14059
-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,50500.0,INLAND,16256
-118.14,34.14,24.0,10239.0,2823.0,4210.0,2565.0,3.6997,225000.0,<1H OCEAN,6705
-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281,85800.0,INLAND,1885
-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034,84400.0,NEAR OCEAN,14119
-122.0,36.97,39.0,2702.0,646.0,1136.0,491.0,2.8941,256700.0,NEAR OCEAN,18647
-118.26,34.23,43.0,1428.0,325.0,836.0,302.0,4.5759,209200.0,<1H OCEAN,5703
-118.04,33.85,18.0,3628.0,546.0,1922.0,544.0,7.5057,328500.0,<1H OCEAN,11652
-116.98,33.94,27.0,3459.0,640.0,1760.0,654.0,3.4545,89800.0,INLAND,12288
-121.45,38.37,32.0,1441.0,261.0,629.0,249.0,4.4519,137500.0,INLAND,13141
-118.04,33.72,24.0,7141.0,1330.0,3418.0,1268.0,4.6649,237800.0,<1H OCEAN,11481
-121.29,38.61,17.0,13553.0,2474.0,6544.0,2359.0,3.9727,132700.0,INLAND,13051
-120.37,34.69,18.0,1868.0,315.0,747.0,265.0,4.7946,290600.0,NEAR OCEAN,17454
-117.22,33.92,5.0,16884.0,2865.0,9509.0,2688.0,4.0938,130900.0,INLAND,12132
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,87800.0,INLAND,9605
-118.37,34.23,32.0,1444.0,317.0,1177.0,311.0,3.6,164600.0,<1H OCEAN,3664
-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098,162500.0,NEAR BAY,18878
-120.38,36.76,12.0,932.0,244.0,1043.0,243.0,1.4038,54300.0,INLAND,2502
-117.61,34.12,17.0,6709.0,1198.0,3954.0,1161.0,4.6997,156900.0,INLAND,13381
-122.11,37.41,33.0,1641.0,284.0,659.0,282.0,6.0884,432900.0,NEAR BAY,18309
-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279,226400.0,<1H OCEAN,7733
-119.39,36.54,30.0,1408.0,326.0,1184.0,324.0,1.7165,59100.0,INLAND,19835
-117.98,34.14,27.0,6341.0,1289.0,2899.0,1192.0,3.6336,235200.0,INLAND,6420
-115.37,32.82,30.0,1602.0,322.0,1130.0,335.0,3.5735,71100.0,INLAND,2697
-122.63,38.24,45.0,1615.0,338.0,823.0,327.0,2.5179,145500.0,<1H OCEAN,19108
-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284,122500.0,<1H OCEAN,15548
-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403,54700.0,INLAND,2813
-118.14,34.7,12.0,1984.0,614.0,1071.0,574.0,1.2532,102100.0,INLAND,9073
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335,268800.0,<1H OCEAN,5332
-122.63,38.26,7.0,7808.0,1390.0,3551.0,1392.0,4.6069,202300.0,<1H OCEAN,19106
-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,116400.0,INLAND,11978
-117.73,34.05,36.0,975.0,243.0,809.0,233.0,2.8929,118100.0,INLAND,6040
-122.0,37.28,35.0,3133.0,541.0,1449.0,555.0,5.7295,346100.0,<1H OCEAN,18072
-118.13,33.89,36.0,599.0,125.0,361.0,139.0,5.0395,225800.0,<1H OCEAN,7859
-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375,189000.0,<1H OCEAN,3633
-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683,495500.0,<1H OCEAN,8627
-118.06,33.99,47.0,1588.0,309.0,827.0,292.0,3.7833,166100.0,<1H OCEAN,6964
-121.67,37.99,22.0,1046.0,195.0,527.0,164.0,4.375,213500.0,INLAND,1266
-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,216700.0,NEAR OCEAN,8125
-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,500001.0,<1H OCEAN,5241
-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963,156900.0,INLAND,12613
-114.59,34.83,41.0,812.0,,375.0,158.0,1.7083,48500.0,INLAND,13925
-120.58,38.77,21.0,1661.0,406.0,789.0,319.0,2.3583,108700.0,INLAND,1964
-119.73,36.76,30.0,1548.0,282.0,886.0,311.0,3.1,71300.0,INLAND,2117
-122.48,37.73,52.0,1597.0,240.0,566.0,231.0,5.1681,500001.0,NEAR OCEAN,16082
-117.3,33.06,24.0,2171.0,511.0,870.0,442.0,3.194,276300.0,NEAR OCEAN,15280
-118.07,33.98,32.0,3304.0,714.0,2032.0,690.0,3.2093,167800.0,<1H OCEAN,7006
-115.52,32.98,21.0,1302.0,327.0,1244.0,316.0,2.2054,66400.0,INLAND,2678
-118.37,34.18,35.0,2949.0,794.0,2106.0,746.0,2.9228,177300.0,<1H OCEAN,3758
-117.53,33.97,34.0,1293.0,215.0,774.0,217.0,3.8906,141000.0,INLAND,11990
-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543,281900.0,<1H OCEAN,17912
-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833,238800.0,INLAND,12386
-117.98,34.53,13.0,2815.0,535.0,1492.0,491.0,4.0945,135700.0,INLAND,9104
-117.72,33.62,21.0,2322.0,518.0,662.0,457.0,3.1679,110000.0,<1H OCEAN,10688
-122.45,37.73,52.0,2035.0,424.0,1193.0,430.0,5.0634,264200.0,NEAR BAY,16028
-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744,136800.0,INLAND,13144
-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625,71600.0,INLAND,2166
-119.23,34.27,22.0,3536.0,615.0,1650.0,612.0,4.2381,229300.0,NEAR OCEAN,20207
-122.37,37.59,52.0,2272.0,403.0,963.0,376.0,5.7245,500000.0,NEAR OCEAN,16891
-120.43,34.89,28.0,2862.0,478.0,1384.0,463.0,4.6694,158200.0,<1H OCEAN,17354
-117.94,33.86,35.0,2127.0,417.0,1247.0,378.0,4.75,185600.0,<1H OCEAN,10197
-122.45,37.63,28.0,4946.0,848.0,2683.0,824.0,5.747999999999999,302100.0,NEAR OCEAN,16842
-118.12,33.84,37.0,1242.0,221.0,565.0,213.0,4.1094,215800.0,<1H OCEAN,8028
-118.5,34.46,17.0,10267.0,,4956.0,1483.0,5.5061,239400.0,<1H OCEAN,9149
-121.39,38.56,19.0,8507.0,1470.0,3517.0,1453.0,4.3644,137400.0,INLAND,12677
-117.14,32.8,33.0,2670.0,435.0,1256.0,431.0,3.9417,179800.0,NEAR OCEAN,14654
-122.21,37.48,39.0,1535.0,340.0,1204.0,370.0,2.8482,247200.0,NEAR BAY,17062
-121.69,38.16,33.0,1808.0,363.0,824.0,340.0,3.2937,96400.0,INLAND,19053
-118.27,33.84,24.0,6303.0,1277.0,3728.0,1252.0,3.9227,208600.0,<1H OCEAN,7650
-121.96,38.54,6.0,1485.0,318.0,894.0,308.0,3.2222,139600.0,INLAND,20570
-121.33,38.56,17.0,3608.0,682.0,1694.0,666.0,3.3110000000000004,109400.0,INLAND,13063
-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,108700.0,INLAND,11800
-117.36,33.17,24.0,2046.0,442.0,812.0,367.0,2.3182,500001.0,NEAR OCEAN,15303
-117.07,32.75,14.0,3073.0,851.0,2000.0,782.0,2.3824,144700.0,NEAR OCEAN,14134
-121.32,38.89,9.0,5927.0,1269.0,3369.0,1176.0,2.8194,111300.0,INLAND,11805
-118.56,34.23,36.0,3215.0,529.0,1710.0,539.0,5.5126,248400.0,<1H OCEAN,3563
-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375,122500.0,NEAR BAY,205
-117.25,32.81,32.0,2402.0,551.0,1020.0,532.0,3.3942,307400.0,NEAR OCEAN,14441
-115.57,32.79,34.0,1152.0,208.0,621.0,208.0,3.6042,73600.0,INLAND,2745
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,191100.0,<1H OCEAN,10202
-122.11,37.69,37.0,2444.0,651.0,1562.0,618.0,2.6464,155200.0,NEAR BAY,697
-117.83,33.66,15.0,2355.0,438.0,747.0,450.0,6.5356,272800.0,<1H OCEAN,10657
-118.98,35.37,35.0,825.0,179.0,670.0,181.0,1.1638,57900.0,INLAND,2895
-116.99,32.79,33.0,2420.0,393.0,1003.0,397.0,4.0658,165100.0,<1H OCEAN,15032
-118.15,34.19,38.0,1750.0,411.0,1398.0,409.0,2.3967,163100.0,<1H OCEAN,6609
-121.88,37.27,27.0,2019.0,335.0,1020.0,351.0,5.8178,267400.0,<1H OCEAN,17661
-119.28,35.99,20.0,2911.0,597.0,1746.0,588.0,1.7372,51000.0,INLAND,20051
-120.04,36.95,36.0,1528.0,347.0,1334.0,304.0,1.3594,48300.0,INLAND,9263
-117.95,33.66,22.0,2785.0,441.0,1086.0,392.0,7.3719,337400.0,<1H OCEAN,11385
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,225200.0,<1H OCEAN,8143
-118.39,34.01,35.0,4424.0,918.0,2101.0,888.0,3.9688,355100.0,<1H OCEAN,8959
-117.33,34.17,5.0,4718.0,1140.0,2564.0,1056.0,2.9877,119900.0,INLAND,13533
-119.09,34.35,20.0,4725.0,881.0,2823.0,869.0,4.0122,214800.0,<1H OCEAN,20145
-121.26,37.99,27.0,429.0,102.0,179.0,90.0,2.3333,87500.0,INLAND,16398
-121.52,38.53,30.0,3377.0,623.0,1289.0,594.0,3.5737,171200.0,INLAND,12612
-121.34,38.67,35.0,643.0,117.0,331.0,134.0,3.0417,120700.0,INLAND,12883
-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129,500001.0,NEAR BAY,9356
-121.4,38.71,15.0,4680.0,758.0,2626.0,729.0,3.8355,107000.0,INLAND,12870
-122.71,38.45,52.0,2259.0,537.0,957.0,520.0,2.1827,188800.0,<1H OCEAN,19215
-120.19,36.61,29.0,1479.0,338.0,1408.0,322.0,2.293,57200.0,INLAND,2493
-118.2,33.87,36.0,1554.0,273.0,974.0,264.0,4.2135,161400.0,<1H OCEAN,7976
-118.11,34.12,52.0,2954.0,371.0,1152.0,347.0,11.5609,500001.0,<1H OCEAN,6726
-117.69,33.47,23.0,3499.0,722.0,1480.0,634.0,3.86,300000.0,<1H OCEAN,10500
-117.65,33.48,6.0,1638.0,188.0,572.0,174.0,13.0502,500001.0,<1H OCEAN,10458
-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382,500001.0,<1H OCEAN,5293
-118.16,33.88,18.0,2287.0,662.0,1804.0,537.0,1.9903,170300.0,<1H OCEAN,7955
-117.05,32.67,32.0,4227.0,785.0,2842.0,795.0,3.9646,137800.0,NEAR OCEAN,14217
-117.88,33.74,31.0,1120.0,296.0,1718.0,268.0,2.8077,140300.0,<1H OCEAN,10943
-121.85,37.44,8.0,426.0,61.0,241.0,55.0,7.309,367900.0,<1H OCEAN,17844
-121.92,37.34,52.0,2584.0,491.0,1087.0,433.0,4.4,391300.0,<1H OCEAN,17512
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482,163500.0,NEAR OCEAN,9430
-117.12,33.52,4.0,30401.0,4957.0,13251.0,4339.0,4.5841,212300.0,<1H OCEAN,12215
-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119,298300.0,NEAR BAY,15863
-122.63,38.23,45.0,2264.0,504.0,1076.0,472.0,3.0139,194100.0,<1H OCEAN,19109
-121.24,38.7,13.0,3243.0,488.0,1585.0,480.0,5.7133,166800.0,INLAND,12990
-119.03,35.42,45.0,1628.0,352.0,754.0,334.0,2.5703,62400.0,INLAND,2802
