id,median_house_value
19101,198004.27759794827
19104,211281.2326623932
19107,136834.07615788843
19110,269688.5158570228
19111,298150.1583720261
19112,249582.4283013006
19113,260743.81968265056
19114,305408.04245851364
19117,290504.57015564997
19118,246565.91270057717
19120,216240.85630901495
19121,227537.29312963897
19124,266322.3106135717
19126,230613.54287738193
19129,237705.32836154575
19131,247515.74438572535
19136,181868.320198348
19140,264371.1943886762
19142,246488.99780538923
19147,321223.58057820884
19160,246309.03989899004
19162,194536.30449783552
19164,182523.34873507975
19168,151289.82055740553
19175,274727.96392821986
19177,200074.5019033189
19179,361086.6205265754
19181,285151.93227554846
19183,201969.79118258593
19184,213356.47261324796
19190,191141.0644172679
19192,226970.42699676252
19194,196996.05855030153
19197,292852.94705197593
19198,282417.73289659416
19201,146870.54176767674
19202,192011.6917506382
19203,130731.72401487405
19204,209063.71677303303
19205,164262.9071953509
19212,231207.26871352727
19213,220890.51417117144
19214,154128.27510706874
19218,286496.61180203134
19219,175146.4399285899
19223,351957.4340073353
19232,194817.77384065936
19233,234976.61784781903
19234,315950.67510526493
19235,319088.25962650304
19237,346731.9918514264
19238,278423.9034078884
19239,299893.06322150055
19240,263096.9484033098
19243,177282.48828458582
19246,208226.81929028395
19248,201025.29919576726
19249,202828.42950551296
19252,192047.08088023087
19254,169812.06546638542
19255,161658.23051994308
19257,219488.63872808663
19260,251211.30923039917
19266,141798.4502143967
19267,195853.49854401147
19268,174360.94680194813
19272,212723.2268278018
19276,136545.61619954125
19278,162410.36874976874
19279,108189.22716912713
19280,160027.867057017
19281,202364.46402005403
19286,145467.70739723236
19287,148558.01326287596
19288,187105.04521252814
19290,172373.32541037656
19291,227241.814278379
19293,197388.77384986304
19296,242262.0838817663
19297,214920.87612295107
19299,233628.52438302443
19300,166087.2112225921
19301,203719.82992752624
19302,214041.47406359398
19304,251115.06146560854
19305,227913.70377885998
19306,263756.7508339345
19307,219914.1835667668
19311,298490.0691098532
19313,287586.33196608943
19321,296205.3180886705
19322,202316.77101272793
19326,180207.25288468003
19327,229955.4491620141
19329,160563.552050727
19331,183473.9538858827
19332,249951.07976657603
19334,219925.14958201055
19336,201327.508488456
19337,141219.4412770563
19338,189968.05043759025
19340,194037.30089577092
19341,170315.64472138043
19347,298468.9808080255
19348,233547.51002469758
19350,246163.67721657048
19357,205006.13580242905
19362,243097.95655989388
19364,283888.05372890056
19365,337924.14909595984
19367,222824.98456866274
19369,193101.77029185632
19370,367070.0394610299
19373,118420.39182484188
19377,118385.81036241536
19378,125248.98672548744
19382,120952.44604654613
19385,83795.07439454067
19386,98529.97434711258
19388,92801.11573426574
19390,122328.26096866098
19393,79593.07996632993
19395,78519.2499880952
19398,66895.4373274873
19399,98154.88678610278
19400,96220.6723128723
19403,138259.83073136126
19404,107253.17569005075
19406,134398.45114145108
19407,95008.59362396863
19408,104369.94772912277
19409,88385.14569273319
19411,224618.01026815778
19412,356308.0850568228
19417,103373.2498362748
19419,137986.57706721977
19427,142962.46749411683
19428,138160.26674177672
19435,107132.59383505389
19436,142840.238964739
19438,227660.47663151662
19440,191730.18709438707
19442,119796.77235365557
19444,80207.35158008656
19447,120195.48828671324
19449,90549.45929533427
19453,151179.0282060532
19454,148763.308092833
19455,179861.47327117328
19459,252237.7420708923
19462,111490.60410422909
19464,136205.27800625307
19466,95576.71925019425
19469,77743.33927553931
19471,141517.54672919674
19474,130274.39135420133
19476,168157.04083694087
19478,121397.28499278497
19480,130259.53362378359
19481,87967.4386742887
19482,163092.0505244755
19485,108616.70225801975
19486,85866.6064861065
19487,67856.97946590446
19489,89230.55182317681
19495,185329.29597162103
19496,129892.57112979611
19498,99192.82634032633
19501,72385.8312087542
19502,113751.0750684501
19503,66176.90568479671
19505,106966.26041366044
19513,94900.32568542575
19514,94216.75851648356
19519,71233.14655567583
19522,117339.20121091868
19524,67303.93095205723
19525,100962.41787698418
19526,143693.8875069376
19527,113238.4442131942
19529,358256.82956127205
19530,105273.90696525695
19532,102880.4724506975
19533,94985.07701372706
19535,104448.72621360123
19538,105997.53400580901
19545,68537.89241961742
19549,66494.24509944687
19552,113540.71643762715
19554,59661.517167092155
19555,124548.8183288933
19557,101066.94157046656
19558,114999.29712602212
19559,69042.15036075041
19566,82702.9100420876
19567,83369.84400632697
19569,117039.16018703517
19570,70673.33531283529
19571,85152.7049173049
19573,164619.7649350649
19574,129038.83778998777
19576,81635.32436763238
19577,116229.8734395234
19580,100453.85023495021
19581,95817.76647334146
19582,68422.43525826024
19584,273940.79473659676
19587,123249.1115356865
19588,112151.4938756614
19589,114732.30489982243
19592,194209.67356134614
19593,99892.2627705628
19594,157701.12816535315
19600,111364.7778036778
19607,144459.63949305323
19608,124646.18988233987
19610,116410.22693972697
19612,136566.4541208791
19617,146023.36560929316
19618,111776.65912790914
19620,146911.6269976505
19621,119369.22247567243
19627,74224.5362961113
19628,115914.53183908683
19632,126958.06638176624
19633,94870.55723998223
19641,77815.75464720458
19644,120622.96331908832
19647,93088.13624431124
19651,107463.40350760352
19652,76749.19373126878
19654,61220.18508898509
19656,62465.894937710465
19658,139589.68598919595
19666,183562.38635993638
19668,109396.31986901996
19669,100997.4636909387
19670,99995.00398582901
19671,136458.51907999412
19672,131684.6992729492
19673,117833.28169700669
19676,111570.14497354496
19677,206784.80906507382
19682,87832.74876419883
19683,111365.72295574797
19684,71674.24591057094
19687,82824.19716949714
19689,72585.40997454393
19691,93749.01534391538
19692,61117.91980426982
19693,57032.53303237503
19694,154736.30339105334
19702,136251.3062650313
19705,155867.77652532654
19706,104323.45765993268
19707,146793.08546916037
19709,108736.67389406888
19710,109985.38156565656
19713,122515.20696525695
19714,59878.24679672179
19715,70830.0459022459
19716,138783.8164867817
19720,147783.29915084923
19721,99162.8836663337
19723,75084.33268999521
19726,100526.06893846889
19729,87414.62202427202
19730,94713.91801346798
19732,94364.1014189514
19734,100184.85140230141
19735,130391.81868316869
19737,104176.48543956046
19739,125619.56160136158
19742,82855.31865521513
19743,116363.07561050067
19745,111954.19615800872
19748,160152.24914899934
19750,84144.4335137085
19753,120604.04183964185
19754,118873.96048581059
19763,77953.73368205866
19764,62881.98275705776
19765,89507.30907148404
19767,84446.03911736415
19772,74733.92445332451
19773,105122.5398037148
19779,64526.92984422984
19782,104884.96127853628
19784,105843.91243413997
19787,84484.81172716177
19788,99301.07609797608
19790,93728.74930347425
19793,82752.90635383133
19796,79284.78855033853
19799,94263.04214886967
19803,131556.42925592916
19807,111959.88947533943
19809,73380.15994227999
19810,82839.38249819622
19812,133731.96475746477
19816,69305.40464239463
19817,84735.5092120842
19819,58484.382347282306
19820,82866.30429699931
19823,89849.43935786436
19824,97181.81493783992
19825,90920.08390220892
19828,105849.39137991641
19829,105066.8008972509
19831,80334.35605473228
19834,67465.4732029822
19841,102200.63762348768
19842,62488.18971861469
19843,57247.59393939392
19844,75989.14650888926
19846,92515.54418821921
19851,67590.07599530098
19858,86968.52090224595
19865,389129.18552044255
19868,157989.2015715765
19869,113782.48324730834
19870,112004.82571317573
19871,65534.80710585709
19872,68343.62653198653
19873,72261.67273744775
19877,199530.33093147594
19878,110740.94893809895
19881,83700.07021219523
19882,105241.11224146225
19884,98883.40504125506
19886,99057.87718115213
19887,84769.1778268028
19890,113612.27775557779
19895,61712.073300292344
19896,71720.10691882188
19898,108671.41427738922
19904,118399.15104895103
19905,130676.95656658147
19906,153382.91197767368
19910,113398.03048063048
19915,136256.23595848598
19921,136190.57459114958
19922,146659.2589586339
19923,100676.8842056092
19927,214381.48789173787
19930,142071.6722462722
19931,169326.46953601943
19932,188549.66037943543
19933,101469.43406685909
19936,165092.56572871565
19937,116009.09986494988
19938,107319.14281089281
19939,94215.13858363857
19942,98041.57279017274
19943,87167.34848299851
19946,64871.78007455508
19950,156262.94046601545
19951,109290.20373515367
19953,112009.4170903171
19957,113863.01443001445
19959,104968.62799422794
19960,100801.25532430538
19961,97202.22528212529
19962,102390.22392699894
19963,87141.23245550746
19965,98397.45880230879
19967,118091.46780904284
19970,90933.65456232656
19974,114902.6614589114
19976,125018.61978021974
19979,96072.19961704957
19984,71327.38321344397
19985,91555.92092074595
19986,70120.34084804088
19988,106267.68124098123
19989,77861.51168831167
19992,59086.92578532579
19999,68769.0121970622
20000,69743.85019600768
20006,102955.74898989896
20010,53928.12106597106
20011,68205.29103396602
20013,93329.72641293891
20017,123804.01985421983
20018,91711.68407240909
20022,94067.69656084658
20031,76777.46506456505
20032,91743.96442446442
20034,66983.84371110369
20039,64144.28232785734
20041,69228.05525030525
20043,109435.69118474121
20046,57495.39409941913
20047,68113.14592666594
20048,71645.13415103414
20050,57124.52892755393
20058,56565.44903799904
20059,64754.10581770079
20063,64048.843487734484
20067,107690.21404983904
20070,125439.57672466426
20072,85784.4041206941
20073,92081.07791005293
20082,130989.90818070828
20084,136173.78079420578
20086,93128.56423761425
20087,128029.35313667807
20088,139918.23257945757
20092,162248.37101417102
20097,103720.0340751841
20100,86461.109998335
20102,131472.4723532763
20103,126559.96715136716
20104,93090.32008639505
20107,159103.27115236613
20113,154675.2552249141
20115,108196.37294649787
20120,157981.86629944135
20122,106366.64476837979
20123,155557.6805648057
20125,157257.51683594182
20130,156563.11933529435
20131,163121.57776482764
20132,206085.2496862028
20133,170834.92402227395
20134,114184.3407953158
20135,217435.09439740813
20139,158413.9242118992
20142,122470.63195785697
20149,246596.89172414612
20150,161270.82786176784
20151,166027.3459047619
20154,374836.60647900234
20159,203370.68683039185
20161,134187.57084397087
20164,164575.05404114397
20165,157855.11543374215
20166,186304.28541754535
20168,250133.08190781446
20171,224341.33238938832
20172,314817.6458233248
20173,279163.34930363146
20181,164434.3791330429
20182,187223.74710696706
20184,235239.74349668855
20185,257578.31412205382
20187,288504.176172633
20189,222025.5287869168
20190,298078.2463518332
20194,220798.11882910624
20195,200437.74294612795
20196,181191.58165094166
20197,231636.998968735
20198,236667.38283146475
20200,254880.72504790584
20201,227036.65089550262
20204,244437.67723035306
20205,244448.38384740273
20206,333257.32304119493
20211,332529.4924091743
20212,270658.482092454
20216,352951.0079215506
20218,268091.7114929053
20219,376120.8507498799
20221,348355.33282828296
20222,336205.64594082796
20223,258369.23244372298
20227,172796.4118302069
20232,204641.0221086599
20234,273938.289077663
20238,353645.9473344895
20239,210313.49414646463
20240,237977.0378936618
20245,211016.35553655608
20247,328748.0906011213
20248,295551.13089021185
20250,198215.94148362748
20251,222139.79164333822
20253,199872.80548558853
20254,203748.68515671368
20257,136532.03037074034
20258,167557.87279942288
20261,248698.64724715095
20262,193694.17195489703
20264,131678.96718559225
20265,195629.4412624413
20266,189235.63997446993
20269,141370.60961723464
20270,178204.77647855846
20273,263984.55227049807
20275,219515.68907555405
20276,240065.7613127706
20277,213721.84938798242
20279,187680.89215728716
20280,168039.46452621446
20281,186769.78146409147
20284,181150.84070929067
20285,182115.9777916528
20293,168461.3934300883
20295,167775.3122386872
20299,214324.96846751397
20303,230444.96836327572
20304,200486.15169367671
20305,175721.01483608974
20306,201014.85845576646
20307,162584.34505032003
20309,180035.19180356682
20310,168769.59842472337
20321,179834.88101204357
20323,155833.4405002405
20326,326768.11545883724
20331,296820.62706262234
20336,207340.52603063596
20337,250929.79354933932
20340,242196.32933294485
20345,202042.73798364613
20347,248125.46116212496
20349,382495.5947695268
20350,226887.05560870602
20353,214801.1198843194
20356,298282.5250916213
20357,266404.9848986385
20358,273109.8202629778
20360,307449.4038813131
20364,286619.92160086206
20365,288732.0840289801
20371,289728.3895129685
20376,396099.8550842122
20377,446094.0251049783
20378,394059.4281261145
20380,407383.83824892703
20381,363686.8701651172
20382,411508.8851111205
20384,251592.3306079105
20386,195918.6683456543
20388,400067.77755687846
20390,314240.8753780662
20391,285732.4233789821
20394,274004.59011222114
20398,221442.5862591112
20400,240068.96228728676
20401,174995.16421356428
20404,311339.3849060846
20409,211841.4571949347
20415,214639.83388870393
20416,381347.1412491584
20417,318773.90525215544
20421,386441.8447792209
20428,419246.03507972596
20431,278568.8155489417
20432,237343.73303700006
20437,280810.3229255651
20439,227656.51178358684
20440,318462.65089466097
20441,284524.53251623374
20443,216681.16675563328
20444,230733.464983165
20449,188073.17915047918
20450,223806.26287482897
20451,353221.32313710364
20452,227857.15140170947
