longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,id
-121.21,37.8,33.0,1862.0,429.0,971.0,389.0,2.6053,INLAND,16521
-121.2,37.8,28.0,3264.0,576.0,1512.0,567.0,3.7546,INLAND,16523
-121.2,37.8,37.0,311.0,61.0,171.0,54.0,4.0972,INLAND,16526
-121.2,37.83,18.0,3415.0,580.0,1912.0,562.0,4.4423,INLAND,16530
-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,INLAND,16531
-121.18,37.79,16.0,1326.0,286.0,509.0,297.0,1.9464,INLAND,16533
-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075,INLAND,16536
-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083,INLAND,16537
-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,INLAND,16539
-121.22,37.81,20.0,1811.0,352.0,1191.0,327.0,4.0125,INLAND,16547
-121.22,37.82,13.0,4452.0,949.0,2740.0,937.0,3.1964,INLAND,16548
-121.23,37.82,14.0,1847.0,325.0,1030.0,309.0,4.9271,INLAND,16551
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,INLAND,16553
-121.31,37.81,36.0,284.0,53.0,130.0,47.0,3.1429,INLAND,16555
-121.27,37.82,26.0,1170.0,238.0,830.0,216.0,2.6458,INLAND,16557
-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156,INLAND,16558
-121.28,37.82,10.0,9205.0,1774.0,5935.0,1673.0,3.65,INLAND,16559
-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298,INLAND,16560
-121.4,37.74,20.0,2706.0,477.0,1236.0,474.0,4.15,INLAND,16561
-121.43,37.78,24.0,807.0,174.0,585.0,166.0,2.6181,INLAND,16562
-121.42,37.75,33.0,1999.0,368.0,1061.0,390.0,3.5242,INLAND,16570
-121.42,37.74,38.0,773.0,147.0,320.0,134.0,2.825,INLAND,16572
-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15,INLAND,16573
-121.43,37.75,41.0,1717.0,325.0,855.0,303.0,2.75,INLAND,16576
-121.43,37.74,40.0,859.0,196.0,427.0,176.0,3.5789,INLAND,16579
-121.43,37.76,7.0,2125.0,508.0,1358.0,464.0,3.6312,INLAND,16581
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,INLAND,16582
-121.45,37.75,15.0,3846.0,677.0,2360.0,635.0,4.6173,INLAND,16583
-121.42,37.74,19.0,1393.0,367.0,915.0,355.0,1.1957,INLAND,16587
-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937,INLAND,16588
-121.43,37.74,52.0,994.0,258.0,623.0,264.0,1.725,INLAND,16589
-121.43,37.73,40.0,1718.0,391.0,1312.0,388.0,2.9955,INLAND,16592
-121.42,37.73,2.0,2682.0,393.0,883.0,271.0,5.9934,INLAND,16593
-121.32,37.67,21.0,1494.0,271.0,781.0,255.0,4.3015,INLAND,16595
-120.9,35.69,14.0,5020.0,909.0,2105.0,796.0,3.8158,<1H OCEAN,16597
-120.93,35.76,11.0,8997.0,1698.0,1825.0,756.0,3.23,<1H OCEAN,16598
-120.69,35.65,14.0,3487.0,889.0,2352.0,796.0,1.6303,<1H OCEAN,16600
-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567,<1H OCEAN,16602
-120.67,35.63,8.0,2690.0,410.0,1085.0,381.0,4.2841,<1H OCEAN,16605
-120.67,35.62,6.0,12779.0,2441.0,6085.0,2157.0,3.8661,<1H OCEAN,16606
-120.47,35.74,9.0,4267.0,785.0,2065.0,691.0,3.7303,<1H OCEAN,16609
-120.6,35.6,13.0,4461.0,764.0,1795.0,640.0,4.475,<1H OCEAN,16611
-121.11,35.52,9.0,6044.0,1222.0,2239.0,972.0,3.24,NEAR OCEAN,16612
-121.14,35.55,13.0,5383.0,1070.0,1880.0,796.0,3.8019,NEAR OCEAN,16613
-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908,NEAR OCEAN,16615
-120.85,35.38,27.0,3493.0,909.0,1481.0,666.0,2.3075,NEAR OCEAN,16616
-120.85,35.37,21.0,1033.0,195.0,588.0,187.0,2.8173,NEAR OCEAN,16622
-120.83,35.36,28.0,4323.0,886.0,1650.0,705.0,2.7266,NEAR OCEAN,16623
-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205,NEAR OCEAN,16624
-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552,NEAR OCEAN,16625
-120.89,35.37,29.0,2046.0,588.0,846.0,410.0,1.65,NEAR OCEAN,16626
-120.82,35.32,12.0,3522.0,683.0,1780.0,662.0,3.3958,NEAR OCEAN,16629
-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762,NEAR OCEAN,16631
-120.84,35.32,17.0,4197.0,802.0,1656.0,732.0,3.5260000000000002,NEAR OCEAN,16633
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,NEAR OCEAN,16636
-120.8,35.33,20.0,2200.0,393.0,996.0,365.0,3.5869999999999997,NEAR OCEAN,16637
-121.1,35.6,20.0,3389.0,704.0,1309.0,520.0,3.2112,NEAR OCEAN,16638
-120.65,35.29,36.0,1940.0,315.0,850.0,298.0,3.1818,NEAR OCEAN,16639
-120.66,35.29,16.0,2272.0,629.0,1689.0,649.0,1.7031,NEAR OCEAN,16641
-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298,NEAR OCEAN,16643
-120.65,35.29,29.0,1785.0,481.0,1344.0,472.0,1.4492,NEAR OCEAN,16645
-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129,NEAR OCEAN,16648
-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,NEAR OCEAN,16651
-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875,NEAR OCEAN,16656
-120.7,35.31,24.0,3504.0,521.0,1490.0,506.0,4.6719,NEAR OCEAN,16660
-120.68,35.29,37.0,1354.0,293.0,753.0,290.0,3.25,NEAR OCEAN,16661
-120.67,35.29,44.0,2236.0,411.0,1036.0,437.0,3.0833,NEAR OCEAN,16663
-120.7,35.28,14.0,3768.0,682.0,1884.0,664.0,4.6071,NEAR OCEAN,16665
-120.52,35.24,5.0,4413.0,804.0,2003.0,725.0,5.0267,<1H OCEAN,16670
-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868,NEAR OCEAN,16671
-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635,NEAR OCEAN,16673
-120.7,35.14,17.0,5805.0,1097.0,1919.0,932.0,3.5352,NEAR OCEAN,16675
-120.64,35.15,7.0,7922.0,1442.0,2863.0,1197.0,4.849,<1H OCEAN,16679
-120.56,35.13,15.0,5818.0,924.0,2324.0,845.0,4.4033,<1H OCEAN,16681
-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792,<1H OCEAN,16686
-120.59,35.12,27.0,3055.0,677.0,1407.0,610.0,2.1702,<1H OCEAN,16687
-120.59,35.11,20.0,3098.0,571.0,1449.0,611.0,3.5744,<1H OCEAN,16689
-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974,<1H OCEAN,16690
-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292,<1H OCEAN,16696
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,<1H OCEAN,16700
-120.58,35.0,37.0,523.0,119.0,374.0,95.0,1.4726,<1H OCEAN,16702
-120.52,35.06,11.0,1317.0,234.0,655.0,243.0,4.3611,<1H OCEAN,16705
-120.43,35.17,16.0,947.0,163.0,477.0,137.0,3.8510000000000004,<1H OCEAN,16707
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,<1H OCEAN,16709
-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375,<1H OCEAN,16710
-120.5,35.03,10.0,10463.0,1756.0,4660.0,1715.0,3.5682,<1H OCEAN,16711
-120.67,35.5,15.0,2752.0,546.0,1422.0,545.0,3.2813,<1H OCEAN,16716
-120.66,35.5,19.0,1861.0,364.0,1040.0,363.0,3.3125,<1H OCEAN,16717
-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437,<1H OCEAN,16720
-120.68,35.48,15.0,2608.0,525.0,1351.0,502.0,2.7798,<1H OCEAN,16722
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN,16723
-120.49,35.35,17.0,3043.0,608.0,1457.0,545.0,3.1641,<1H OCEAN,16731
-120.65,35.41,15.0,6725.0,1111.0,3139.0,1029.0,4.1875,<1H OCEAN,16732
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146,NEAR BAY,16735
-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113,NEAR BAY,16737
-122.42,37.71,44.0,2080.0,489.0,1781.0,478.0,3.6827,NEAR BAY,16738
-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098,NEAR BAY,16739
-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708,NEAR BAY,16740
-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,NEAR OCEAN,16741
-122.45,37.7,46.0,2193.0,499.0,1814.0,489.0,4.0125,NEAR OCEAN,16742
-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417,NEAR OCEAN,16743
-122.45,37.71,49.0,2244.0,442.0,1948.0,423.0,4.7639,NEAR OCEAN,16744
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,NEAR OCEAN,16746
-122.46,37.7,37.0,3029.0,738.0,2436.0,700.0,3.3214,NEAR OCEAN,16748
-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483,NEAR OCEAN,16750
-122.46,37.71,39.0,2076.0,482.0,1738.0,445.0,3.1958,NEAR OCEAN,16755
-122.48,37.7,33.0,4167.0,1398.0,2923.0,1314.0,3.049,NEAR OCEAN,16756
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,NEAR OCEAN,16758
-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472,NEAR OCEAN,16760
-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659,NEAR OCEAN,16762
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,NEAR OCEAN,16764
-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375,NEAR OCEAN,16767
-122.47,37.7,47.0,737.0,126.0,370.0,136.0,3.775,NEAR OCEAN,16769
-122.48,37.69,42.0,2993.0,512.0,1594.0,546.0,4.4821,NEAR OCEAN,16772
-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421,NEAR OCEAN,16773
-122.47,37.69,34.0,1954.0,357.0,1130.0,367.0,4.6447,NEAR OCEAN,16777
-122.48,37.67,14.0,3395.0,1059.0,2258.0,945.0,2.964,NEAR OCEAN,16783
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,NEAR OCEAN,16787
-122.46,37.66,15.0,6082.0,1284.0,3861.0,1198.0,5.4221,NEAR OCEAN,16789
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,NEAR OCEAN,16790
-122.45,37.66,35.0,2738.0,509.0,1545.0,493.0,5.3446,NEAR OCEAN,16792
-122.46,37.66,36.0,2535.0,451.0,1390.0,436.0,5.3398,NEAR OCEAN,16793
-122.45,37.66,36.0,5456.0,926.0,2761.0,916.0,4.7755,NEAR OCEAN,16794
-122.43,37.66,29.0,3541.0,786.0,2259.0,770.0,4.3039,NEAR OCEAN,16796
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,NEAR OCEAN,16797
-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425,NEAR OCEAN,16799
-122.41,37.66,37.0,2155.0,446.0,1255.0,428.0,3.8438,NEAR OCEAN,16801
-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361,NEAR OCEAN,16802
-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475,NEAR OCEAN,16805
-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052,NEAR OCEAN,16806
-122.41,37.66,40.0,1294.0,308.0,1177.0,301.0,3.6667,NEAR OCEAN,16807
-122.41,37.66,37.0,694.0,188.0,658.0,225.0,4.6103,NEAR OCEAN,16808
-122.41,37.66,44.0,431.0,195.0,682.0,212.0,3.2833,NEAR OCEAN,16809
-122.43,37.66,43.0,1769.0,387.0,1102.0,377.0,4.5493,NEAR OCEAN,16812
-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565,NEAR OCEAN,16813
-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207,NEAR OCEAN,16815
-122.46,37.64,26.0,2806.0,375.0,1617.0,396.0,5.3922,NEAR OCEAN,16817
-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694,NEAR OCEAN,16821
-122.53,37.65,20.0,4582.0,1124.0,2325.0,1040.0,4.0556,NEAR OCEAN,16822
-122.48,37.65,39.0,3348.0,666.0,1817.0,668.0,4.2593,NEAR OCEAN,16823
-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155,NEAR OCEAN,16824
-122.53,37.63,27.0,2589.0,658.0,1386.0,608.0,2.9087,NEAR OCEAN,16827
-122.48,37.57,34.0,4648.0,806.0,2282.0,814.0,4.5556,NEAR OCEAN,16838
-122.46,37.63,22.0,6728.0,1382.0,3783.0,1310.0,5.0479,NEAR OCEAN,16840
-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214,NEAR OCEAN,16847
-122.42,37.61,37.0,1866.0,300.0,822.0,305.0,4.7,NEAR OCEAN,16848
-122.42,37.61,17.0,1040.0,432.0,669.0,405.0,4.1513,NEAR OCEAN,16851
-122.42,37.63,46.0,1811.0,337.0,796.0,333.0,3.43,NEAR OCEAN,16852
-122.42,37.62,36.0,1538.0,256.0,671.0,247.0,4.4091,NEAR OCEAN,16855
-122.41,37.62,39.0,3119.0,758.0,1807.0,696.0,3.2216,NEAR OCEAN,16856
-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225,NEAR OCEAN,16859
-122.43,37.63,15.0,2748.0,997.0,1447.0,901.0,3.5214,NEAR OCEAN,16860
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,NEAR OCEAN,16864
-122.41,37.64,38.0,1204.0,268.0,921.0,247.0,4.4464,NEAR OCEAN,16865
-122.4,37.61,35.0,2084.0,549.0,1077.0,545.0,3.1628,NEAR OCEAN,16866
-122.41,37.6,31.0,4424.0,834.0,1915.0,817.0,4.1364,NEAR OCEAN,16871
-122.41,37.6,26.0,2754.0,402.0,1128.0,395.0,6.3719,NEAR OCEAN,16873
-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946,NEAR OCEAN,16874
-122.41,37.59,40.0,2401.0,383.0,894.0,356.0,5.6493,NEAR OCEAN,16875
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,NEAR OCEAN,16876
-122.39,37.6,44.0,2304.0,384.0,986.0,379.0,4.652,NEAR OCEAN,16878
-122.39,37.6,34.0,707.0,,381.0,156.0,4.375,NEAR OCEAN,16879
-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306,NEAR OCEAN,16881
-122.39,37.59,33.0,2064.0,299.0,813.0,303.0,6.0374,NEAR OCEAN,16886
-122.37,37.58,52.0,2188.0,361.0,917.0,357.0,4.4,NEAR OCEAN,16892
-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704,NEAR OCEAN,16893
-122.36,37.58,52.0,3084.0,595.0,1324.0,571.0,5.0756,NEAR OCEAN,16895
-122.36,37.58,37.0,3325.0,734.0,1468.0,692.0,4.0987,NEAR OCEAN,16896
-122.33,37.58,40.0,2362.0,468.0,992.0,425.0,4.7917,NEAR OCEAN,16900
-122.36,37.59,20.0,2638.0,854.0,1352.0,718.0,3.5125,NEAR OCEAN,16903
-122.37,37.58,34.0,2697.0,313.0,810.0,279.0,12.4291,NEAR OCEAN,16908
-122.36,37.57,35.0,1774.0,205.0,588.0,207.0,10.7339,NEAR OCEAN,16909
-122.36,37.56,32.0,4684.0,540.0,1512.0,511.0,15.0001,NEAR OCEAN,16910
-122.36,37.54,23.0,6184.0,747.0,2165.0,700.0,10.1675,NEAR OCEAN,16914
-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219,NEAR OCEAN,16915
-122.35,37.57,52.0,2170.0,269.0,784.0,274.0,10.4286,NEAR OCEAN,16918
-122.33,37.57,43.0,2543.0,621.0,1301.0,606.0,3.1111,NEAR OCEAN,16920
-122.33,37.57,27.0,3085.0,876.0,1453.0,896.0,3.4333,NEAR OCEAN,16921
-122.31,37.6,34.0,3225.0,726.0,1958.0,656.0,3.6811,NEAR BAY,16924
-122.33,37.58,43.0,1772.0,422.0,1573.0,401.0,2.7474,NEAR OCEAN,16927
-122.32,37.57,33.0,3384.0,819.0,2626.0,793.0,3.2285,NEAR OCEAN,16929
-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625,NEAR OCEAN,16933
-122.33,37.56,34.0,6394.0,1619.0,2400.0,1496.0,3.4902,NEAR OCEAN,16935
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.5489999999999995,NEAR OCEAN,16936
-122.32,37.56,26.0,2339.0,704.0,1283.0,654.0,3.162,NEAR OCEAN,16937
-122.32,37.55,50.0,2501.0,433.0,1050.0,410.0,4.6406,NEAR OCEAN,16939
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,NEAR OCEAN,16944
-122.33,37.55,33.0,2199.0,312.0,827.0,319.0,6.1349,NEAR OCEAN,16946
-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042,NEAR OCEAN,16949
-122.35,37.53,27.0,2169.0,305.0,905.0,319.0,7.7743,NEAR OCEAN,16950
-122.34,37.52,34.0,3559.0,560.0,1747.0,550.0,6.6959,NEAR OCEAN,16951
-122.32,37.52,17.0,6645.0,1034.0,2557.0,1032.0,6.3892,NEAR OCEAN,16953
-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336,NEAR OCEAN,16957
-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116,NEAR OCEAN,16960
-122.31,37.53,41.0,1608.0,269.0,676.0,267.0,4.6125,NEAR OCEAN,16964
-122.31,37.55,27.0,3931.0,933.0,1877.0,851.0,3.9722,NEAR OCEAN,16966
-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013,NEAR OCEAN,16974
-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32,NEAR OCEAN,16975
-122.3,37.57,36.0,1973.0,352.0,1169.0,370.0,5.033,NEAR BAY,16978
-122.29,37.56,34.0,1693.0,281.0,846.0,291.0,5.3683,NEAR BAY,16981
-122.3,37.56,36.0,1379.0,228.0,750.0,227.0,5.5381,NEAR OCEAN,16982
-122.29,37.56,36.0,805.0,140.0,445.0,139.0,5.8221,NEAR BAY,16983
-122.26,37.54,16.0,2118.0,333.0,770.0,318.0,7.2477,NEAR BAY,16989
-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434,NEAR BAY,16992
-122.27,37.56,5.0,4921.0,1179.0,1810.0,1073.0,5.6936,NEAR BAY,16993
-122.26,37.54,13.0,1422.0,295.0,395.0,195.0,5.3247,NEAR BAY,16994
-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415,NEAR BAY,16995
-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,NEAR BAY,16996
-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035,NEAR BAY,16997
-122.27,37.54,16.0,3913.0,565.0,1752.0,557.0,7.3644,NEAR BAY,16998
-122.26,37.57,23.0,7995.0,1254.0,3484.0,1198.0,6.5948,NEAR BAY,17001
-122.29,37.54,43.0,2268.0,438.0,1151.0,449.0,4.9091,NEAR OCEAN,17005
-122.28,37.54,37.0,991.0,180.0,463.0,177.0,5.1701,NEAR OCEAN,17006
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,NEAR OCEAN,17011
-122.27,37.53,43.0,1145.0,230.0,586.0,254.0,3.5,NEAR OCEAN,17012
-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801,NEAR OCEAN,17015
-122.28,37.52,38.0,2197.0,357.0,1228.0,373.0,5.4719,NEAR OCEAN,17017
-122.3,37.52,38.0,2769.0,387.0,994.0,395.0,5.5902,NEAR OCEAN,17019
-122.3,37.51,35.0,2789.0,445.0,1156.0,404.0,5.4322,NEAR OCEAN,17020
-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039,NEAR OCEAN,17021
-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,NEAR OCEAN,17022
-122.32,37.52,26.0,4042.0,591.0,1611.0,578.0,8.4693,NEAR OCEAN,17023
-122.27,37.52,35.0,1051.0,259.0,517.0,234.0,3.7,NEAR OCEAN,17025
-122.29,37.51,35.0,3040.0,520.0,1374.0,518.0,6.1004,NEAR OCEAN,17027
-122.26,37.5,52.0,878.0,186.0,393.0,186.0,3.7045,NEAR OCEAN,17035
-122.26,37.5,44.0,6983.0,1131.0,2818.0,1115.0,5.6271,NEAR OCEAN,17040
-122.28,37.49,29.0,4148.0,635.0,1638.0,627.0,6.912000000000001,NEAR OCEAN,17044
-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038,NEAR OCEAN,17046
-122.29,37.48,15.0,5480.0,892.0,2009.0,831.0,7.4678,NEAR OCEAN,17047
-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058,NEAR OCEAN,17048
-122.26,37.46,26.0,5067.0,750.0,1996.0,728.0,7.0001,NEAR OCEAN,17049
-122.24,37.47,41.0,1183.0,203.0,455.0,171.0,5.1071,NEAR OCEAN,17051
-122.25,37.48,37.0,3507.0,569.0,1663.0,608.0,5.0863,NEAR OCEAN,17052
-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244,NEAR OCEAN,17053
-122.24,37.48,45.0,4126.0,696.0,1722.0,668.0,4.8966,NEAR OCEAN,17057
-122.24,37.49,30.0,2956.0,590.0,1191.0,594.0,3.7463,NEAR OCEAN,17060
-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684,NEAR OCEAN,17061
-122.23,37.49,11.0,840.0,329.0,1338.0,345.0,2.3333,NEAR OCEAN,17063
-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,NEAR OCEAN,17065
-122.24,37.49,19.0,322.0,112.0,191.0,102.0,2.5833,NEAR OCEAN,17067
-122.24,37.55,3.0,6164.0,1175.0,2198.0,975.0,6.7413,NEAR BAY,17068
-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,NEAR BAY,17071
-122.21,37.52,18.0,2962.0,945.0,1639.0,851.0,2.7399,NEAR BAY,17072
-122.19,37.48,35.0,7067.0,1646.0,5380.0,1597.0,4.1776,NEAR BAY,17073
-122.21,37.48,20.0,505.0,216.0,326.0,216.0,2.9286,NEAR BAY,17074
-122.2,37.48,30.0,1170.0,258.0,610.0,243.0,3.4427,NEAR BAY,17078
-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,NEAR BAY,17080
-122.22,37.47,23.0,7740.0,1943.0,4124.0,1743.0,3.3268,NEAR OCEAN,17088
-122.22,37.47,28.0,5956.0,1612.0,3571.0,1549.0,3.1864,NEAR OCEAN,17090
-122.23,37.48,38.0,1578.0,399.0,879.0,388.0,2.7969,NEAR OCEAN,17093
-122.23,37.46,26.0,4670.0,1039.0,2103.0,933.0,4.4167,NEAR OCEAN,17097
-122.25,37.46,33.0,6841.0,950.0,2681.0,980.0,7.1088,NEAR OCEAN,17098
-122.26,37.45,17.0,2742.0,441.0,986.0,421.0,5.9285,NEAR OCEAN,17100
-122.22,37.46,37.0,2586.0,495.0,1208.0,502.0,4.3214,NEAR OCEAN,17102
-122.23,37.45,29.0,1617.0,235.0,758.0,246.0,7.7932,NEAR OCEAN,17104
-122.22,37.46,13.0,2888.0,546.0,1182.0,504.0,6.0255,NEAR OCEAN,17105
-122.2,37.46,40.0,1723.0,208.0,976.0,209.0,9.8892,NEAR OCEAN,17106
-122.22,37.44,32.0,4281.0,501.0,1318.0,484.0,15.0001,NEAR OCEAN,17108
-122.18,37.47,37.0,2848.0,328.0,852.0,327.0,13.367,NEAR BAY,17113
-122.16,37.48,36.0,2238.0,479.0,1949.0,457.0,2.3769,NEAR BAY,17117
-122.14,37.47,36.0,2081.0,412.0,1931.0,373.0,3.7917,NEAR BAY,17120
-122.12,37.48,36.0,880.0,177.0,795.0,188.0,3.8194,NEAR BAY,17121
-122.13,37.47,25.0,1630.0,353.0,1546.0,371.0,5.0893,NEAR BAY,17122
-122.13,37.46,37.0,1576.0,334.0,1385.0,323.0,2.5294,NEAR BAY,17123
-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312,NEAR BAY,17124
-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096,NEAR BAY,17125
-122.13,37.47,30.0,1480.0,294.0,1126.0,301.0,4.9830000000000005,NEAR BAY,17127
-122.14,37.47,37.0,3373.0,815.0,2909.0,705.0,2.8868,NEAR BAY,17128
-122.15,37.46,30.0,4198.0,1244.0,2678.0,1147.0,3.6712,NEAR BAY,17131
-122.16,37.46,32.0,2663.0,661.0,1403.0,733.0,4.2667,NEAR BAY,17137
-122.17,37.45,35.0,1025.0,242.0,388.0,232.0,5.1995,NEAR BAY,17141
-122.18,37.45,37.0,5257.0,1360.0,2128.0,1264.0,4.0,NEAR BAY,17143
-122.19,37.45,18.0,1636.0,414.0,853.0,439.0,5.1032,NEAR OCEAN,17144
-122.19,37.44,38.0,3383.0,456.0,1203.0,465.0,9.3198,NEAR OCEAN,17146
-122.2,37.43,38.0,3626.0,528.0,1350.0,532.0,7.3681,NEAR OCEAN,17148
-122.2,37.43,22.0,3294.0,744.0,1337.0,655.0,5.2391,NEAR OCEAN,17152
-122.21,37.43,23.0,5741.0,1012.0,1843.0,888.0,5.7211,NEAR OCEAN,17154
-122.23,37.42,16.0,1945.0,320.0,512.0,300.0,7.4542,NEAR OCEAN,17155
-122.19,37.42,47.0,932.0,167.0,295.0,116.0,8.4375,NEAR OCEAN,17156
-122.21,37.42,28.0,564.0,72.0,191.0,79.0,11.9666,NEAR OCEAN,17158
-122.2,37.4,30.0,2612.0,338.0,980.0,324.0,10.0481,NEAR OCEAN,17160
-122.24,37.43,36.0,2410.0,361.0,934.0,377.0,7.652,NEAR OCEAN,17169
-122.27,37.43,33.0,1601.0,223.0,629.0,215.0,15.0001,NEAR OCEAN,17170
-122.26,37.38,28.0,1103.0,164.0,415.0,154.0,7.8633,NEAR OCEAN,17172
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,NEAR OCEAN,17175
-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937,NEAR OCEAN,17176
-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578,NEAR OCEAN,17177
-122.53,37.5,19.0,4768.0,807.0,2199.0,805.0,6.1896,NEAR OCEAN,17180
-122.49,37.5,21.0,1209.0,309.0,801.0,259.0,4.5625,NEAR OCEAN,17184
-122.34,37.46,21.0,1799.0,293.0,576.0,277.0,7.439,NEAR OCEAN,17186
-122.33,37.39,52.0,573.0,102.0,232.0,92.0,6.2263,NEAR OCEAN,17188
-122.27,37.32,37.0,2607.0,534.0,1346.0,507.0,5.3951,NEAR OCEAN,17189
